amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
107.23,48.8878,-118.2105,149,49.159047,-118.186462,0,1,0,0,4.684258592307055,0.2267014762654585,0,30.212175719211142,3.4408082660993347,47,2,0.0132286447513137,0.0016130998208248,0.0046597633136094,0.0072697444843831,0.0016130998208248,0
220.11,42.1808,-112.262,4154,43.150704,-112.154481,0,1,0,0,5.398660315244064,0.9248912461155632,1,108.20608258720068,4.693236763107533,64,3,0.0022706630336058,0.0108086878075789,0.0041070317361543,0.0021391715785493,0.0213180244576976,0
96.29,41.6125,-122.5258,589,41.65752,-122.230347,0,1,0,0,4.577696208987336,0.159034962426336,0,25.05907916931331,3.2603662360498893,80,4,0.0132286447513137,0.0059114458408724,0.004994099012361,0.0137158672979489,0.0063639910201103,0
7.77,32.9396,-105.8189,899,32.863258,-106.520205,0,1,0,0,2.171336806384092,-0.3884823872116094,0,66.02168481006179,4.205016220907866,58,3,0.0061657159814039,0.0037696017792108,0.0051649805779655,0.0099058468357549,0.0065484542381285,0
6.85,43.0172,-111.0292,471,43.753735,-111.454923,0,1,0,0,2.060513531794317,-0.3941728070225776,0,88.83098358559229,4.497929944592195,58,3,0.0030962844586496,0.005125118289631,0.0042842741935483,0.0024940104659864,0.005125118289631,0
90.22,20.0827,-155.488,4878,19.560013,-156.045889,0,1,0,0,4.5132741712835545,0.1214905621517954,0,82.3632616760127,4.423207704830916,59,3,0.0132286447513137,0.0061456024552928,0.004384762948753,0.0245075914757958,0.0061456024552928,0
4.02,42.8062,-100.6215,4005,42.47559,-101.265846,0,1,0,0,1.6134299337036375,-0.4116770331802299,0,64.25931648117677,4.178368817331237,81,4,0.0061657159814039,0.0160485651353479,0.0062745098039215,0.0047178862699324,0.0108246950569965,0
3.66,43.7575,-122.481,597,44.278191,-121.815161,0,1,0,0,1.5390154481375546,-0.4139037191932175,0,78.65662655282799,4.37772522878785,64,3,0.0144433071761628,0.0160485651353479,0.0074598606482883,0.0154261923690542,0.0160485651353479,0
102.13,38.9999,-109.615,46,39.807313,-109.348294,0,1,0,0,4.635990328327978,0.1951567577481344,0,92.65836585254628,4.539653755947261,39,2,0.004360340847559,0.0027416907226219,0.003972129973302,0.0057481878250302,0.0037964043668201,0
83.07,48.34,-122.3456,85,48.682111,-122.719904,0,1,0,0,4.431649785147205,0.0772661038382921,0,46.98254499094524,3.870837298750669,41,2,0.0132286447513137,0.002061596997642,0.0046597633136094,0.0075977028821748,0.002061596997642,0
70.53,45.8289,-118.4971,1302,46.043252,-117.962133,0,1,0,0,4.270116942120293,-0.000296792280775,0,47.744673048308506,3.886595920669439,49,2,0.004360340847559,0.0036519149281842,0.0074598606482883,0.0027773645692101,0.005185757326251,0
177.57,38.9999,-109.615,46,38.419431,-109.380252,0,1,0,0,5.1849806812090335,0.6617711822475312,0,67.68275518687011,4.229498151515699,39,2,0.0128417564208782,0.0027416907226219,0.003972129973302,0.0115455054605307,0.0037964043668201,0
2.76,37.3304,-121.7913,973849,37.548452000000005,-121.536454,0,1,0,0,1.324418957401803,-0.4194704342256864,0,33.07759438519795,3.5286401121809226,70,4,0.0128417564208782,0.0061361225073576,0.004994099012361,0.0094503789989049,0.0120860779928522,0
83.52,41.0233,-98.9041,2202,40.992141,-98.831582,0,1,0,0,4.436988192747856,0.0800494613545266,0,7.002241486104815,2.079721688198237,51,3,0.0144433071761628,0.0147366298888617,0.0062745098039215,0.0136148116151472,0.0147366298888617,0
317.14,35.2563,-111.95,759,35.268124,-112.682895,0,1,0,0,5.762491537470215,1.5250449790049647,1,66.55436488790504,4.212932679460062,69,4,0.0061657159814039,0.0061331113933918,0.0041661242025777,0.0064529815551692,0.0061331113933918,0
